fmad	 1 2 3 4 5 6	~~>	 4 7 12 19 28 39
fadd	 1 2 3 4 5 6	~~>	 5 6 7 8 9 10
fsub	 1 2 3 4 5 6	~~>	 -3 -2 -1 0 1 2
fmul	 1 2 3 4 5 6	~~>	 4 8 12 16 20 24
fdiv	 1 2 3 4 5 6	~~>	 0.25 0.5 0.75 1 1.25 1.5
feq	 1 2 3 4 5 6	~~>	 0 0 0 nan 0 0
flt	 1 2 3 4 5 6	~~>	 nan nan nan 0 0 0
fle	 1 2 3 4 5 6	~~>	 nan nan nan nan 0 0
fgt	 1 2 3 4 5 6	~~>	 0 0 0 0 nan nan
fge	 1 2 3 4 5 6	~~>	 0 0 0 nan nan nan
band	 1 2 3 4 5 6	~~>	 1.17549e-38 2 2 4 4 4
bor	 1 2 3 4 5 6	~~>	 inf 4 6 4 5 6
bxor	 1 2 3 4 5 6	~~>	 1.70141e+38 1.17549e-38 1.76324e-38 0 2.93874e-39 5.87747e-39
mutate	 1 2 3 4 5 6	~~>	 3 6 9 12 15 18
jump	 1 2 3 4 5 6	~~>	 0 0 0 0 0 0
dce	 1 2 3 4 5 6	~~>	 1 2 3 4 5 6
uni	 1 2 3 4 5 6	~~>	 4 8 12 16 20 24
